use_air_mean,k,mae,rmse,n_outliers_below,n_outliers_above,n_outliers_total
True,0.5,17.20240675160202,42.61221345032005,41,1,42
True,0.75,6.15987747087464,23.64578353992293,32,5,37
True,1.0,4.083504698857596,19.398518667021083,23,5,28
True,1.25,2.0528588005148443,13.023952762089351,16,6,22
True,1.5,1.862583469132364,12.164042678098543,16,7,23
True,1.75,1.1385437615413494,6.797214041157729,16,8,24
True,2.0,0.9185428568439283,5.833512236096366,16,8,24
True,2.25,0.996143687349818,5.898558184230909,16,9,25
True,2.5,0.7372221893340786,3.372356607154632,16,12,28
True,2.75,0.5714316918424687,1.8790353156298207,16,16,32
True,3.0,0.6183634074362261,2.0050346045635172,14,17,31
True,3.25,0.6402001468791924,2.071479111398563,12,18,30
True,3.5,0.7620969644155724,2.357520816352175,10,22,32
True,3.75,0.9079026363762669,2.649583759574445,10,24,34
True,4.0,1.030764566090434,3.052311849819001,9,27,36
True,4.25,1.1182051482178168,3.2130685905366967,9,30,39
True,4.5,1.2166721504714488,3.3667023388039405,8,34,42
True,4.75,1.3521151285659205,3.5891672792045517,8,37,45
True,5.0,1.557413365372786,4.227992729862356,8,39,47
True,5.25,1.798042376678616,4.7803299128161765,6,37,43
True,5.5,1.9184438205258543,4.93987531098467,5,36,41
True,5.75,2.0798139753021876,5.2714742264282455,4,36,40
True,6.0,2.2571787604009237,5.55590700684624,4,39,43
False,0.5,61.49707403065896,82.1661721624754,0,0,0
False,0.75,61.49707403065896,82.1661721624754,0,0,0
False,1.0,61.49707403065896,82.1661721624754,0,0,0
False,1.25,61.49707403065896,82.1661721624754,0,0,0
False,1.5,61.49707403065896,82.1661721624754,0,0,0
False,1.75,61.49707403065896,82.1661721624754,0,0,0
False,2.0,61.49707403065896,82.1661721624754,0,0,0
False,2.25,61.49707403065896,82.1661721624754,0,0,0
False,2.5,61.49707403065896,82.1661721624754,0,0,0
False,2.75,61.49707403065896,82.1661721624754,0,0,0
False,3.0,61.49707403065896,82.1661721624754,0,0,0
False,3.25,61.49707403065896,82.1661721624754,0,0,0
False,3.5,61.49707403065896,82.1661721624754,0,0,0
False,3.75,61.49707403065896,82.1661721624754,0,0,0
False,4.0,61.49707403065896,82.1661721624754,0,0,0
False,4.25,61.49707403065896,82.1661721624754,0,0,0
False,4.5,61.49707403065896,82.1661721624754,0,0,0
False,4.75,61.49707403065896,82.1661721624754,0,0,0
False,5.0,61.49707403065896,82.1661721624754,0,0,0
False,5.25,61.49707403065896,82.1661721624754,0,0,0
False,5.5,61.49707403065896,82.1661721624754,0,0,0
False,5.75,61.49707403065896,82.1661721624754,0,0,0
False,6.0,61.49707403065896,82.1661721624754,0,0,0
