min_persist_frac,mae,rmse,n_above_50mm,n_above_100mm
0.1,62.61322026106552,88.5033590584653,906,631
0.15000000000000002,60.74794639949441,87.16995576313808,881,612
0.20000000000000004,57.42271486412397,84.5136311072388,838,570
0.25000000000000006,54.62495135091826,82.27723731357634,802,543
0.30000000000000004,50.72663090083875,79.1123591663987,748,503
0.3500000000000001,46.54887002634867,75.49517694208429,690,452
0.40000000000000013,40.24734864737645,69.72455664525275,597,388
0.45000000000000007,33.830419930488446,63.556148403707546,502,322
0.5000000000000001,26.72101262799269,56.162134754802935,395,256
0.5500000000000002,20.69102845543609,49.084853012720565,310,197
0.6000000000000002,16.04848964837538,42.67664071823036,242,151
0.6500000000000001,12.058068002529728,36.73265551304994,179,110
0.7000000000000002,9.723874977522952,32.16200523868182,145,82
0.7500000000000002,7.687653819903771,27.492890834098983,117,55
0.8000000000000002,6.503414643856626,24.159079870301586,101,40
0.8500000000000002,5.760743098394646,22.223246380228215,87,34
0.9000000000000002,5.149341941280779,20.207030515841694,76,27
0.9500000000000003,4.754073089556229,18.859602273888285,69,22
